2	54953	Never Gonna Say I'm Sorry	ACE OF BASE	BERGGREN JONAS
1913	1169600	CHANGED THE WAY YOU KISS ME	EXAMPLE	GLEAVE, ELLIOT / WOODS, MICHAEL ANTHONY
1924	1246346	Price Tag	jessie j	Simmons/Kelly/Gottwald/Cornish
1925	68894	E.T.	Katy Perry	Perry, Katy/Gottwald, Lukasz/Martin, Max/Coleman, Joshua
1928	1089496	WHEN WE STAND TOGETHER	NICKELBACK	KROEGER, CHAD / KROEGER, MICHAEL DOUGLAS HENRY / PEAKE, RYAN ANTHONY / MOI, JOEY
1930	1263723	ANTI HERO	ROUDETTE MARLON	KHAN SHAHID / MCVEY MARLON
1931	1166631	Friends	Aura Dione, Rock Mafia	A.Armato, T.James, D.Jost, A.Dione
1933	1144853	EN APESANTEUR	SHY'M	KAMAR, CYRIL / COTE, LOUIS
1943	1257558	In The Dark	dev	Singer-Vine/Hollowell-Dhar/Tailes
1954	1245330	Sweat	snoop dogg vs. david guetta	Singer-Vine/Broadus/Hollowell-Dhar
1955	1060970	Wicked Angel	Fidel Wicked	Муксинов Ф. Р.
1960	297412	The Summer	atb	Tanneberger
1962	1044288	Midnight Train	Morandi	Marius Moga / Andrei Stefan Ropcea
1965	595479	Set Me Free	jam & spoon - feat. rea	Jam El Mar/Garvey
1967	70495	Лепестками слез	Dan Balan и Вера Брежнева	Балан Дан
1968	1260714	Dirty Dancer	enrique iglesias, usher	Khayat/Iglesias/Nuri/Quinones/Bogart
1991	63468	Моя прекрасная леди	Пьеха Стас	Попков О.В.
1999	8139	Лебедь белая	Михальчик Юлия	Михальчик Ю.С.
2002	68948	С чем сравнить любовь (А С ЧЕМ СРАВНИТЬ ЛЮБОВЬ	Ротару София	Экимян А.
2008	65123	Кому какая разница	Аллегрова Ирина	Шевченко М.
2011	5532	Если ты уйдешь	Леонтьев В., Киркоров Филипп	Паулс Р.В.
2012	4856	Джулия	А-Студио (A'STUDIO)	Шукенов Б./Серкебаев Б.Е.
2015	5120	Доктор Петров	Сенчукова Н.	Барыкин А.
2026	44075	Тук тук	Жека	Жека
2028	40210	А ты меня любишь? (А ты меня любишь? - Ага!)	DJ SLON & Ангел А/Лаурита/Laurita	Шамуилов А.А.
2035	1846	Белый танец	Ротару С.	Макаревич О.Ю.
2036	1361	Аромат  любви	Лада Дэнс	Сорокин О.М.
2037	1873	Берега любви	Овсиенко Т. И Салтыков В.	Дробыш В.Я.
2042	2076	Борька бабник (Наш Борька - бабник)	Дюна	Островский Г.П.
2044	1011	А ты все ждешь	Чай вдвоем	Надеждина Е.
2048	7228	Клево	Корнелюк И.	Корнелюк И.Е.
2052	68999	Фаина	На-На	Алибасов Б./А.Потёмкин
2058	60615	Все сбудется	Басков Николай	Макаревич О.Ю.
2059	1214571	Невозможное возможно	Билан Дима	Лунев А.П.
2061	54336	Княжна	Аллегрова Ирина	Яшин А.
2062	3312	Все вернется (Ты не верь слезам)(Не верь слезам)	Шура	Есенин П.В.
2063	67451	Зеленоглазое такси	Боярский Михаил	Кваша О.
2066	8384	Леха (Призывник мой Леха)	Апина А.	Укупник А.С.
2069	1088189	Я вижу солнце	СерьГа	Галанин С.
2096	53775	Музыкант	Никольский Константин	Никольский К.Н.
2097	2841	Вечная любовь	Агата Кристи	Козлов А.
2098	1088475	Москва	Монгол Шуудан	Скородед В.
2106	30414	Голуби	Ляпис Трубецкой	Михалок С.В.
2111	1080977	Маршруты Московские	Ва-Банкъ	Скляр А.Ф./Белизов А./Исмагилов А./Никонов И.Е.
2112	7299	Ковер вертолет	Агата Кристи	Козлов А.
2113	6914	Как на войне	Агата Кристи	Самойлов Г.Р.
2115	66886	А что нам надо	Галанин С.Ю	Галанин С.
2119	68497	Вечная молодость	Чиж и Ко	Чиграков С.Н
2120	53761	Один взгляд назад (Ветерок)	Никольский Константин	Никольский К.Н.
2123	67742	Время не ждет	Чайф	Шахрин В.
2124	53757	Прошедший день	Никольский Константин	Никольский К.Н.
2125	1080979	Кто виноват?	Воскресение	Романов А. Д.
2126	1088307	Я ни разу за морем не был	Воскресение	Романов А. Д.
2132	1061101	Вот пуля просвистела	Чиж&Co	Птичкин Е.Н.
2135	9724	Молодые ветра	7Б	Демьян И.К.
2137	54728	Звезды 3000	Смысловые галлюцинации	Бурый А.С./Бобунец С.С.
2141	4794	Дерево	Танцы минус	Петкун В.Б.
2142	53764	В моей душе осадок зла	Никольский Константин	Никольский К.Н.
2144	14	10 капель	Танцы минус	Петкун В.Б.
2145	3307	Все в порядке	Смысловые галлюцинации	Бобунец С.С.
2147	53762	Ночная птица (О чем поет ночная птица)	Никольский Константин	Никольский К.Н.
2158	4411	Два корабля	Агата Кристи	Самойлов Г.Р.
2161	6635	Из Ленинграда	Танцы минус	Петкун В.Б.
2163	67742	Время не ждет	Чайф	Шахрин В.
2169	9379	Милый	Корнелюк И.	Корнелюк И.Е.
2171	67788	Привет	Секрет	Леонидов М.Л.
2176	54967	COMPAGNIA	RICCARDO FOGLI	Maurizio Fabrizio/Guido Morra
2185	68546	Косил Ясь конюшину	Песняры	Мулявин Владимир Георгиевич/народн.
2188	27693	VICIOUS GAMES (AB 1.HJ 89)	YELLO	MEIER, DIETER (T)*/BLANK, BORIS (M)
2194	63151	Букет	АЛЕКСАНДР БАРЫКИН	Барыкин А.
2199	14126	Позвони мне позвони	х/ф Карнавал, Рождественская Жанна; Приключения Электроников	Дунаевский М.И.
2200	63334	Позади крутой поворот	Саруханов Игорь, гр. Круг	Саруханов И./Васильев В./Слизунов А.В./Файнзильберг М.
2201	30072	DO YOU WANNA	MODERN TALKING	BOHLEN, DIETER (CA)/ APPLEGATE, MARY (A)
2204	14033	Подорожник-трава	Мон Алиса	Муравьев С.
2206	237984	Daddy Cool	boney m	Farian/Reyam
2211	26745	COME BACK AND STAY	BAD BOYS BLUE	HENDRIK, TONY (C)/ HAAREN, K. VAN (A)
2217	26718	CHAMPS ELYSEES	JOE DASSIN	DELANOE, PIERRE (TR)/WILSH, MIKE/
2218	26779	DANCANDO LAMBADA	KAOMA	ZE MARIA (aka  SANTOS, JOSE MARIA SILVA DOS)
2220	8920	Малиновка	Верасы	Ханок Э.С.
2222	63238	Чито Грито (CHITO GURITO) (Песня из к/ф "МИМИНО")	Кикабидзе Вахтанг	Канчели Г.
2224	1088332	Маргарита	Леонтьев В.	Чернавский Ю.
2227	272724	Together Forever	astley,rick	Stock/Aitken/Waterman
2230	38839	MALINCONIA	Riccardo Fogli	PICCOLI, MAURIZIO (CA)/USAN, LAURA (CA)
2231	37058	E Vinci Ancora Tu	Umberto Tozzi	Tozzi, Umberto
2232	195929	Girl	david,f.r.	McCartney/Lennon
2233	109878	Innocent Love (Karte I)	sandra	Hirschburger/Muller-Pix/Kemmler/Herter
2240	238031	Where Do You Go	no mercy	Walls/Bischof-Fallenstein/Mart
2243	754319	Holding Out For A Hero	tyler,bonnie	Pitchford/Steinman
2245	29444	HOT GIRLS - BAD BOYS	BAD BOYS BLUE	HENDRIK, TONY (C)/ HAAREN, K. VAN (A)
2249	27193	LOSING MY RELIGION	R.E.M., GREGORIAN	BILL BERRY, PETER BUCK, MIKE MILLS, MICH
2250	1044530	Zanzibar	ARABESQUE	John Moring / Jean Frankfurter
2252	30360	Клен (Там где клен шумит...)	Синяя птица	Акулов Ю.
2254	109892	Stop For A Minute	sandra	Hirschburger/Cretu
2260	233	Ciao Bambino Sorry	MIREILLE MATHIEU	Salvatore Cutugno, Vito Pallavicini, Delanoe
2264	5210	Дорога в облака	Браво	Хавтан Е.Л.
2267	272704	Never Gonna Give You Up	astley, rick	Stock/Aitken/Waterman
2269	1278988	I Just Want A Lover	will young	Young/Stilwell/Eliot
2272	1169027	I See You	leona lewis	Franglen/Horner/Harrell
2280	1133401	On Veut Plus Que De L'Amour	natasha st-pier	Marouani/Guirao
2281	27268	MY FATHER'S EYES	ERIC CLAPTON	CLAPTON, ERIC
2282	1094588	L amour n' est rien	Mylene Farmer	Farmer M./Boutonnat L.
2283	27448	SECRET	MADONNA	MADONNA (CA)/ AUSTIN, DALLAS (CA)
2289	26703	CAN YOU FEEL THE LOVE TONIGHT	ELTON JOHN	JOHN, ELTON(K)/RICE, TIM(T)
2292	38017	THE BLUE CAFE	CHRIS REA	REA, CHRISTOPHER ANTON
2294	27441	SAY IT RIGHT	FURTADO  NELLY	MOSLEY, TIM (C)/ HILLS, NATE (C)/ FURTADO, NELLY (A)
2296	31474	LOOKING FOR THE SUMMER	CHRIS REA	REA, CHRISTOPHER ANTON
2297	113347	Mea Culpa	enigma	Curly/Fairstein
2298	26742	You	ten sharp	Hermes/Groen
2299	1094587	Je t'aime melancolie	Mylene Farmer	Farmer M./Boutonnat L.
2300	1043999	MILK AND TOAST AND HONEY	ROXETTE	GESSLE, PER;,-
2301	113349	Principles Of Lust	enigma	Curly
2302	27677	TWIST IN MY SOBRIETY	TIKARAM, TANITA	TIKARAM, TANITA
2304	50644	Girl, You'Ll Be A Woman Soon	urge overkill	Diamond
2306	26908	Frozen	MADONNA	MADONNA, PATRICK LEONARD
2309	32903	Road To Hell, The (Part 2)	Chris Rea	Rea, Christopher Anton
2312	40900	WHAT ABOUT ME	HADDAWAY	HALLIGAN, DEE DEE (C)/ TORELLO, JUNIOR (A)
2314	57064	King of the Beach	REA,CHRIS	Rea, Chris 
2320	273115	Day And Night	duran duran	Kennedy/Piper/Lever/Percy/Crawley
2323	28772	A LOVER SPURNED	ALMOND, MARC	ALMOND, MARC
2327	739	Salut	Joe Dassin	S. Cutugno, P.Losito, P. Delanoe, C.Lemesle
2328	27620	THE POWER OF GOOD-BYE	MADONNA	MADONNA CICCONE AND RICK NOWELS
2329	64691	Appelle Mon Numero	Mylene Farmer	Laurent Boutonnat / Mylene Farmer
2330	27414	RIGHT HERE WAITING	JOSE FELICIANO; RICHARD MARX	MARX, RICHARD N. (CA)
2331	113349	Principles Of Lust	enigma	Curly
2338	67139	SWEET SIXTEEN	Billy Idol	IDOL, BILLY
2339	32890	And You My Love	Chris Rea	Rea, Christopher Anton
2341	38003	CELEBRATE THE LOVE	ZHI VAGO	EDLINGTON, WALTHER (CA)/ MANGIONE, CLAUDIO (CA)/ TAURUS,CLAUDIO(KT)/TAURUS, SVAN(K)SVAN (C)
2350	26871	FAITH	GEORGE MICHAEL    /  SMASH	MICHAEL, GEORGE (CA)
2351	660768	Unfaithful	rihanna	Eriksen/Hermansen/Smith
2352	30785	JOSEPHINE	CHRIS REA	REA, CHRISTOPHER ANTON
2353	320042	Ain't It Funny	jennifer lopez	Rooney/Lopez
2356	38006	SEALED WITH A KISS (Derniers Baisers) (Derniers Baisers \\ Einen Sommer Lang)	Jason Donovan	GELD, GARY (CA)/ UDELL, PETER (CA)
2357	27708	WALKING AWAY	CRAIG DAVID	HILL, MARK/DAVID, CRAIG
2358	34729	Who Is It	Michael Jackson	Jackson, Michael
2360	55203	This Is The Life	Amy Macdonald	Amy Macdonald
2361	27444	SAY YOU, SAY ME	LIONEL RICHIE	LIONEL RICHIE
2362	39715	MEGAMIX (I Will Survive, I Am What I Am, Never Can Say Goodbye, Reach Out (	GLORIA GAYNOR	Perron / Ferkaris/Herman, Herman/Davis, Davis/Holland, Holland
2363	27769	YOU CAN LEAVE YOUR HAT ON	JOE COCKER/Фонограф-Симфо-Джаз Сергея Жилина	RANDY NEWMAN
2364	53262	All For Love	paul mauriat	Adams/Lange/Kamen
2368	241744	Thank You	dido	Herman/Armstrong
2369	65694	Confessa	Adriano Celentano	BELLA GIOVANNI/ RAPETTI GIULIO (= MOGOL)
2378	26087	IL TEMPO SE NE VA	ADRIANO CELENTANO/TOTO CUTUGNO	C. Minellono, C. Mori, S. Cutugno
2379	30184	DRIVING HOME FOR CHRISTMAS	CHRIS REA	REA, CHRISTOPHER ANTON
2382	335	Et si tu n'existais pas	Joe Dassin	S. Cutugno, P. Losito, P. Delanoe, C.Lemesle
2384	223528	Heart Don'T Change My Mind	glenn medeiros	Warren/Buchanan
2387	785	Soli	Toto Cutugno; Adriano Celentano	Salvatore Cutugno, Cristiano Minellono
2388	26953	GOODBYE	SAVAGE	ZANETTI, ROBERTO/AQUILANI, ALESSIA
2390	175822	Loving You	kenny g	Gorelick/Afanasieff/Shea
2391	310642	From Sarah With Love	sarah connor	Denar/Tyger
2394	19197	Moorea	gipsy kings	Reyes/Baliardo/Baliardo/Baliardo/Reyes/Reyes/Bouchikhi
2395	1128250	To The Moon And Back	savage garden	Jones/Hayes
2396	29133	SAVE TONIGHT	Eagle-Eye Cherry	CHERRY, EAGLE-EYE
2400	44536	Tonight	Reamonn	Garvey, Raymond Michael/ Bossert, Uwe/ Gommeringer, Mike/ Padotzke, Sebastian/ Rauenbusch, Philipp
2401	780809	I Know What You Want	carey mariah	Jones/Smith/Thomas/Lewis/Fisher/Mcnair
2402	611161	If There'S Any Justice	lemar	Vale/Leeson
2404	1261409	River Flows In You	jasper forks	Yiruma
2406	36099	When Love Kills Love	Scorpions, The	Schenker, Rudolf (Kt)/ Meine, Klaus (T)
2409	1084048	Piu' che puoi	Ramazzotti Eros	A. Galbiati / Eros Ramazzotti
2416	260646	Boom Boom Ba	metisse	Sullivan/Bredou
2418	448704	The Price Of Love	bryan ferry	Everly/Everly
2421	34361	CAN'T GET YOU OUT OF MY HEAD    (BRITS MIX)	Kylie Minogue	HOOK, PETER/SUMNER, BERNARD/MORRIS, STEPHEN/GILBERT, GILLIAN/DENNIS, CATHY/DAVIS, ROB
2422	1084046	Supreme	Robbie Williams	 Guy Chambers / Dino Fekaris / Freddie Perren / Robbie William
2427	117201	Love The Way You Do So	erasure	Clarke/Bell
2428	195954	Lady Madonna	chris de burgh	McCartney/Lennon
2429	27115	JOE LE TAXI	Catalina, VANESSA PARADIS,	FRANCK LANGOLFF(C)/ ETIENNE RODA GIL(A)
2431	204	Big in Japan (LUV IN JAPAN)	Alphaville \\ Guano Apes \\ VINYLSHAKERZ	Gold Marian / Lloyd Bernhard / Mertens Frank
2434	1061144	Я поднимаю свой бокал	Киркоров Филипп	Никольский А.Ю.
2435	1061097	На сиреневой луне	Агутин Леонид	Агутин Л.Н.
2436	9359	Милая моя далеко (Милая моя далеко)	Губин Андрей	Губин А.
2439	6396	Зимняя вишня	Варум Анжелика	Варум Ю.
2443	1143771	Не скучай	Маликов Дмитрий	Маликов Д.Ю.
2444	60961	Именинница	БЕЛЫЙ ДЕНЬ	Василёк Л.
2445	9651	Мой ненаглядный	Буланова Татьяна	Молчанов О.В.
2449	11329	Недавно и давно (Так недавно и давно)	Малежик В.	Малежик В.Е.
2450	5593	Жаль	Иванов А.	Каменской И.А.
2453	63324	Ах, какая женщина	ФРИСТАЙЛ	Розанов  А.В.
2454	64496	Как упоительны в России вечера	Белый орел, Добронравов А.	Добронравов А.
2455	8404	Лиза	Губин Андрей	Губин А.
2457	62319	Мэри	Пугачева Алла	Пугачева А.Б.
2458	20911	Я куплю тебе дом (А белый лебедь на пруду)	Лесоповал	Коржуков С.
2459	4764	День рождения (Гармония)	Лафонтен Ф., Максимов А., Натали, Сенчина Л. и  Мультфильмы	Максимов А.В.
2461	42155	Женское счастье	Овсиенко Т.	Зубков И.В.
2462	1084539	Алмаз	Алиса Мон	Мон А.
2471	9349	Милая	Киркоров Филипп	Укупник А.С.
2474	31702	День рождения	Басков Николай	Брейтбург К.А.
2476	68039	Главное ребята, сердцем не стареть	Сюткин Валерий, Хиль Э., UMA2RMAH	Пахмутова А.
2478	3311	Все в твоих руках	Агутин Леонид&Анжелика Варум	Агутин Л.Н.
2480	11441	Необыкновенная	Алехно Р., Панайотов А., Чумаков А.	Брейтбург К.А.
2482	1060153	Верю тебе	Повалий Таисия	Грин О.
2485	1088347	Если бы не ты	Малинин А.	Толстов О.
2486	12191	Обычные дела	Валерия	Шульгин А.
2489	46282	Незнакомка	Николаев И.	Николаев И.Ю.
2494	1088548	Странное чувство	Новые Самоцветы	Морозов А.С.
2499	1070257	Не уходи	Агутин Леонид	Агутин Л.Н.
2500	46190	Письма издалека	Глызин А.	Крутой И.
2505	3109	Волшебный ливень	Дюна	Катин С.В.
2510	1088338	Абсент	Ваенга Елена	Хрулева Е.В.
2518	571981	Настя (По имени Настя)	Шульжевский Эд	Майданов Д.В.
2519	5489	Если б не было тебя	Кортнев А.(Несчастный случай)	S. Cutugno, P. Losito, Pallavicini Vito, Кортнев А.
2524	1373374	Don't You Worry Child	swedish house mafia	Martin/Ingrosso/Lindstrom/Zitron/Angello/Hedfors
2525	1365841	Just Give Me A Reason	pink	Ruess/Bhasker/Moore
2542	1215169	Ma Cherie (DJ Antoine vs Mad Mark Houseshaker Radio Edit)	DJ Antoine feat. The Beat Shakers	B. Krstajic, D. Krstajic, F. Antoniali, A. Konrad, M. Pozzi
2548	1162112	Alejandro	lady gaga	Khayat/Germanotta
2552	1164977	Lights Out (LIGHTS OUT (GO CRAZY))	Junior Caldera feat Natalia Kills & FAR EAST MOVEMENT	JEROME DUMAS, JULIEN CARRET, NATALIA KILLS, KEVIN NISHIMURA, JAMES ROH, JAE CHOUNG, VIRMAN COQUIA
2555	1159531	Bad Romance	lady gaga	Khayat/Germanotta
2556	70331	AMAZING (JUST THE WAY YOU ARE)	Bruno Mars	Walton, Khalil/Hernandez, Peter/Lawrence, Phillip/Cain, Khari/Levine, Ari
2557	1156146	Love Dealer	the selena gomez & the scene	Eriksen/Denters/Timberlake/Hermansen
2561	1267353	Give Me Everything	pitbull feat. ne-yo, afrojack & nayer	Smith/Van De Wall/Perez
2562	30786	ON THE BEACH (On the Beach (Club Mix))	CHRIS REA; Sonic Palms	REA, CHRISTOPHER ANTON
2563	1132962	All The Right Moves	onerepublic	Tedder
2565	1258068	On The Floor	jennifer lopez feat. pitbull	Hajji/Hamid/Jannusi/Khayat/Sandell/Hermosa/Hermosa/Perez
2566	1088702	S and M	Rihanna	Mikkel S. Eriksen, Tor Erik Hermansen, Sandy Wilhelm, Esther Dean
2570	59471	Break Your Heart	Taio Cruz	Smith, Fraser/Cruz, Taio
2575	1130817	Destination Calabria	alex gaudino	Fortunato/Scarpellini/May/Reilly
2577	44255	Shine On	R.I.O.	REUTER, MANUEL (CA)/ PEIFER, YANN (CA)/ BALLINAS OLSSON, ANDRES GUNNAR (CA)
2578	1166649	Интернет	Плигин Сергей	Плигин Сергей
2585	1247227	Просто	Жека	Жека
2589	51336	Женушка	Полотно Анатолий	Полотнянщиков А.С.
2595	64614	Играет Дассен	Жека	Жека
2596	25827	Вечерком поздним	Звинцов А. , Корнилов И.	Корнилов И.С.
2598	4052	Горький шоколад	Успенская Любовь	Азаров И.
2606	1247226	ПМЖ	Жека	Жека
2608	60279	Ягода	Ваенга Елена	Хрулева Е.В.
2611	1247236	Стой	Жека	Жека
2619	6796	К единственному нежному	Успенская Любовь	Азаров И.
2620	43324	Доброго пути	Круг Михаил	Круг М.
2624	69943	Когда не нужно лишних слов	Жека	Жека
2626	43285	Дальнобойная	Трофим	Трофим
2633	1247231	Дорога в Никуда	Жека	Жека
2635	60357	Ветер в голове	Трофим	Трофим
2636	7125	Карусель	Успенская Любовь	Азаров И.
2637	62568	Букет белых роз	Ирина Круг и Виктор Королев	Паради С.
2639	58411	Юбочка	Круг Ирина	Круг М.
2640	1080958	Настоящая женщина	Лепс Григорий	Мишустин М.
2645	1060158	Запахло весной	Бутырка	Ждамиров В.
2646	24867	Улыбнись, Россия!	Лесоповал	Демарин И.
2649	1044024	Любовь моя	Любавин Сергей	Любавин Сергей
2651	70615	Ты знала	Ломинский Александр	Davide Esposito (автор русского текста Александр Ломинский
2661	55814	Украденное счастье	Александр Ломинский	Kalervo Halonen/Kristian Jernstrom/Veikko Salmi / русс.текст Дмитрий Толстов
2663	44042	Таксист	Жека	Жека
2664	42142	Далеко (Далеко-далеко)	Сюткин Валерий	Зубков И.В.
2675	42436	Pure Love	Arash feat. Helena	Arash Labaf/ Ceasar Zamini/ Robert Uhlmann/ Shahkar Bineshpajooh
2684	30010	CRUSH	JENNIFER PAIGE	COSGROVE, BERNADETTE (CA)/ CLARK, KEVIN BRUCE (CA)/
2685	26884	FEMME LIKE U	K-MARO	KAMAR, CYRIL DIT K-MARO (A)/ COTE, LOUIS (C)
2687	1089676	IN YOUR EYES	MINOGUE, KYLIE	GALLAGHER, JULIAN/HOWES, ASH/MINOGUE, KYLIE ANN/STANNARD, RICHARD FREDERICK
2689	310642	From Sarah With Love	sarah connor	Denar/Tyger
2690	1044005	LISTEN TO YOUR HEART	ROXETTE	GESSLE, PER; PERSSON, MATS;,-
2693	37905	DON'T YOU WANT ME	SAVAGE	ZANETTI, ROBERTO (C)/ DI BONAVENTURA, FEDERICO (A)
2694	1043867	It Must Have Been Love	Roxette	GESSLE, PER
2695	54758	Travel To Romantis	ACE OF BASE	Jonas “Joker” Berggren
2697	54225	Pure Love (Mary Angel Remix)	Arash feat. Helena	Arash Labaf/ Caesar Zamini/ Robert Uhlmann/ Shahkar Bineshpajooh
2698	54716	CRY CRY	Oceana	BROSCH, MARCUS (CA)/ MAHLMANN, OCEANA (CA)/ NEUMANN, TOBIAS
2700	64898	Moi Lolita	Alizee	BOUTONNAT LAURENT PIERRE MARIE/ GAUTIER MYLENE JEANNE
2703	26650	BELIEVE	CHER	HIGGINS, BRIAN/BARRY, PAUL/
2704	63143	If Only You	Danny	Somayo, Sophia/Pontare, Vincent/Zitron, Michel
2705	245183	You Sang To Me	anthony,marc	Rooney/Anthony
2706	769112	Hurt	aguilera, christina	Aguilera/Perry/Ronson
2710	65689	Aicha	Cheb Khaled	Khaled Hadj Brahim/Jean-Jacques Goldman
2711	26760	CRASH AND BURN	SAVAGE GARDEN	JONES, DANIEL (CA)/ HAYES, DARREN (CA)
2714	27100	I'VE BEEN THINKING ABOUT YOU	LONDONBEAT	CHANDLER, GEORGE/CHAMBERS, JIMMY/ HENSHALL, LIAM/HELMS, JIMMY
2715	208896	My All	carey, mariah	Carey/Afanasieff
2723	62855	You're Lovin' Me To Death	Scorpions	Rudolf Schenker; Andreas Carlsson; Desmond Child; Eric Bazilian; / Rudolf Schenker; Andreas Carlsso
2729	27671	TURN BACK TIME	AQUA	MOSEGAARD,JOHNNY/DAHLGAARD,KARSTEN/
2733	26725	CHERISH	MADONNA	MADONNA CICCONE, PATRICK LEONARD
2734	295849	What Took You So Long	emma bunton	Morgan/Bunton/Harrington/Themis/Gallagher/Stannard
2738	1043994	A THING ABOUT YOU	ROXETTE	GESSLE, PER;,-
2741	243887	My Love Is Your Love	houston,whitney	Jean/Duplessis
2746	25886	FOREVER YOUNG	ALPHAVILLE	GOLD M./LLOYD B./MERTENS F.
2747	89428	I'Ll Make Love To You	boyz ii men	Edmonds
2748	26563	A NEW DAY HAS COME	CELINE DION	NOVA, ALDO (CA)/ MOCCIO, STEPHAN (CA)
2752	37675	RUNAWAY TRAIN	SOUL ASYLUM	PIRNER, DAVID (CA)
2753	756558	In All The Right Places (Vocal)	lisa stansfield	Stansfield/Barry/Devaney/Morris
2756	27644	THINKING OF YOU	ATC	BUELOW, FRANK(KT)/NINFA, A.(T)/FRAME,
2757	24594	La Camissa Negra	Juanes	ARISTIZABAL,JUAN ESTEBAN
2758	59022	Lost Inside Your Love	Enrique Iglesias ft. Johnta Austin	Austin, Johnta
2760	196290	Get Back	take that	McCartney/Lennon
2761	38022	EVERYTIME YOU GO AWAY	Young Paul	DARYL HALL
2762	29730	PRIVATE EMOTION	RICKY MARTIN, Гоман А.	ROB HYMAN, ERIC BAZILIAN
2767	57756	You Gotta Be	des'ree	Ingram/Weekes
2768	27643	THEY	JEM	SWINGLE, WARD LAMAR (AR)/ GRIFFITHS, JEM (A)/ YOUNG, GERARD
2770	38181	True Colours	spandau ballet	Steinberg/Kelly
2772	451992	Pretty Woman	roy orbison	Melson/Orbison/Rush
2774	38700	Your Love Is King	sade	Matthewman/Adu
2775	1088658	Skin On Skin	Sarah Connor	Rob Tyger; Kay Denar
2777	1361214	Liberian Girl	michael jackson	Jackson
2778	27067	I'M NOT A GIRL NOT YET A WOMAN	BRITNEY SPEARS	ARMSTRONG, DIDO/MARTIN, MAX/JACOUB, RAMI
2779	525948	Guilty	blue	Kennedy/James/Woodcock/Barlow
2780	30143	IF YOU GO AWAY	PATRICIA KAAS	BREL, JACQUES ROMAIN/MC-KUEN, ROD
2782	50661	Red Red Wine	ub40	Diamond
2783	27039	I MISS YOU	DARREN HAYES	BIECK, GREG (CA)/ HAYES, DARREN (CA)
2786	27058	IF YOU DON'T KNOW ME BY NOW	VARIOUS; SEAL; SIMPLY RED	GAMBLE, KENNETH (CA)/ HUFF, LEON (CA)
2790	56795	CANNONBALL	DAMIEN RICE; LITTLE MIX	Rice, Damien 
2792	29714	FOOL (IF YOU THINK IT'S OVER)	CHRIS REA	REA, CHRISTOPHER ANTON
2819	770004	Missed The Boat	modest mouse	Plummer/Green/Brock/Peloso/Judy/Marr
2831	619105	E-Pro	beck	Diamond/King/Hansen/Yauch/Simpson/Horowitz
2844	26696	BUTTERFLY	CRAZY TOWN	KIEDIS, ANTHONY (CA)/ BALZARY, MICHAEL (CA)/
2848	28985	GIVE IT AWAY	Red Hot Chili Peppers	KIEDIS, ANTHONY (CA)/ BALZARY, MICHAEL (CA)/ FRUSCIANTE,FRUSCIANTE, JOHN/SMITH, CHADJOHN ANTHONY (CA)/ SMITH, CHAD (CA)
2857	40806	UNBELIEVABLE	EMF	DENCH, IAN/ATKIN, JAMES/FOLEY, ZACHARY/
2871	26995	HOLIDAY	GREEN DAY	ARMSTRONG, BILLIE JOE (CA)/ WRIGHT, FRANK (C)/ PRITCHARD,
2877	1089262	EVERY TEARDROP IS A WATERFALL	COLDPLAY	CASTIONI / CHRISTENSEN / LAGONDA / WYCOMBE / BERRYMAN / MARTIN /  BUCKLAND / CHAMPION / ENO / ALLEN / ANDERSON
2878	1263532	Man Of Simple Pleasures	kasabian	Pizzorno
2888	700056	Thnks Fr Th Mmrs	fall out boy	Wentz/Hurley/Stump/Trohman
2890	1113745	Валера (Radio Edit)	Афродита	Скрипкин Е.Л.
2891	1061103	Желаю (Желаю вам)	Ваенга Елена	Хрулева Е.В.
2895	1088339	Золотая рыбка (Рыбка)	Ваенга Елена	Хрулева Е.В.
2896	1071497	Луна-луна	Ротару С.	Матецкий В.
2900	1167372	День рождения (В твой день рождения)	Шульжевский Эд	Майданов Д.В.
2902	24540	В гареме (Потому что не было тебя)	Reflex	Тюрин В.В.
2907	3096	Волчица	Добронравов А.	Добронравов А.
2914	1145184	Ja Tebia Liubliu (Я тебя люблю)	Adriano Celentano	SPINA MAURO, MORI CLAUDIA, BERLINCIONI FABRIZIO
2915	191014	Take On Me	a ha	Furuholmen/Waaktaar/Harket
2917	5260	Доченька (Доченька моя; Девочка моя)	Пугачева Алла	Савченко А.В.
2921	26064	Лилии	Айвазов А.	Клевицкий А.
2923	12343	Однажды	Браво	Хавтан Е.Л.
2924	1091321	Смайлик	Верка Сердючка	Данилко А.М.
2928	11862	Ночной мотылек	Ротару С.	Матецкий В.
2930	70292	213 дорог	Город 312	Притула Л.
2933	52510	100% любви (Сто процентов любви)	Паскаль	Паскаль
2934	1145209	Заходи ко мне во сне	Ирина Круг и Алексей Брянцев	Брянцев А.И.
2938	24932	Кофе и шоколад remix	Маликова Инна	Низовцев С.В.
2940	57884	Изучай меня (Изучай меня по звездам)	Любаша; Ветлицкая Н.	Любаша
2942	4623	Девушка которая поёт	Гости из будущего	Польна Е.Л./Усачев Ю.А.
2943	1094432	Если мне одиноко (Любовь не в радость)	Ротару София	Матецкий В.
2953	23664	Ты мне не снишься	Добры молодцы , Синяя птица	Добрынин В.Г.
2958	1359382	Heal The World (With Prelude)	michael jackson	Jackson/Paich
